SMILES,Value,CASRN,MW,-log_value
O=C1CCCCCC=CCCCCCCCCO1,339.0,123-69-3,252.44,-0.12804152670034413
CC1C=CC=C(C)C=1OCC(C)N,330.0,1/4/5370,179.29,-0.2649578726577675
CC(C(OC)OC)C1C=CC=CC=1,1850.0,90-87-9,180.27,-1.0112482696701126
NC1C(Cl)=CC(=CC=1Cl)C(O)=O,4618.0,56961-25-2,206.03,-1.350523466047695
ClC1=CC(Cl)=C(C=C1)C(CN1C=NC=C1)OCC1C=CSC=1Cl,770.0,65899-73-2,387.73,-0.29796132001154135
CC(=O)C(C)=O,3000.0,431-03-8,86.1,-1.5421181032660076
O=C1CSC2N=CC=CC=2N1,1050.0,18504-81-9,166.22,-0.8005060210955927
C[N+](C)(N)CCBr,3200.0,14652-09-6,168.08,-1.2796339389220097
C[N+]1(C)CCCCC1,270.0,15302-91-7,114.24,-0.3735455697268881
CCCC#N,350.0,109-74-0,69.12,-0.7044643148794387
CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O,86.0,68377-91-3,371.6,0.6355772540780364
CCOP(=S)(OC1=CC=CC=C1[N+]([O-])=O)OCC,25.0,29689-00-7,291.29,1.0663855668606592
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,7910.0,79-81-2,524.96,-1.178050270455704
N#CCCC=CC#N,380.0,13042-02-9,106.14,-0.5539045133234435
OC(=O)CC1C(Cl)=C(Cl)C=CC=1Cl,1780.0,85-34-7,239.48,-0.8711507528352468
COC1=CC2C(CC(=O)OC3C=CC(=CC=3)NC(C)=O)=C(C)N(C=2C=C1)C(=O)C1C=CC(Cl)=CC=1,887.0,68483-33-0,490.97,-0.256868663823835
O=C=NC1C=CC(=CC=1)OC(F)(F)F,2170.0,35037-73-1,203.13,-1.0286856653314427
CS(=O)(=O)C1=NN=C(S1)C(F)(F)F,311.9,27603-25-4,232.23,-0.1280970525808006
CC(=O)C(O)=O,10000.0,35326-33-1,88.07,-2.055172003656784
CN(CCC1C=CC=CC=1)N=O,48.0,13256-11-6,164.23,0.5342112555076632
CN(SN(CCCC)CCCC)C(=O)ON=CC(C)(C)SC,12.5,69784-43-6,349.63,1.4466986771884955
CC(O)C1C=CC=CC=1,400.0,98-85-1,122.18,-0.5150598705319717
CC1C(=CC=CC=1C)NC1C=C(Cl)N=C(N=1)SCC(O)=O,1050.0,50892-23-4,323.83,-0.5108722192265949
CCOC(C1NCC(CN=1)(CC)CC)C1=CC(Cl)=CC=C1,110.0,33210-43-4,308.89,0.44841116352808313
CC1C=C(C(=CC=1)[N+]([O-])=O)[N+]([O-])=O,807.0,610-39-9,182.15,-0.6464443591441357
CC(C)N(CCC(C(=N)O)(C1=CC=CC=N1)C1C=CC=CC=1)C(C)C,880.0,22059-60-5,339.53,-0.41360451869169546
[O-][N+](=O)C1C=CC(=CC=1)C1=CC=C(C=NN2CC(=O)NC2=O)O1,7432.0,14663-23-1,314.28,-1.3737889565127284
CN(CC#C)CCCOC1=CC=C(Cl)C=C1Cl,210.0,17780-75-5,272.19,0.11265287086302232
OC1(CCNCC1)C1C=CC(Cl)=CC=1,465.0,63638-93-7,211.71,-0.3417115807361576
CS(=O)(=O)C1C=CC(=CC=1)OP(=O)(OCC)OCC,5.012,6132-17-8,308.32,1.7889906349892652
NS(=O)(=O)CC1=NOC2C=CC=CC=21,2001.0,68291-97-4,212.25,-0.9743993897202211
CC1C=CC=CC=1C,4300.0,95-47-6,106.18,-1.6074257345744483
[O-][N+](=O)C1C=CC(=CC=1)C(O)=O,1960.0,62-23-7,167.13,-1.0692016581773707
CC(=O)NCCO,26950.0,142-26-7,103.14,-2.4171316424520612
O=C1CCCN1C1=CC=CC2C=CC=NC=21,1650.0,79276-58-7,212.27,-0.8905953243064693
NNC1C=CC=CC=1,188.0,100-63-0,108.16,-0.2400911706661192
CCOC(=O)C1(CCN(CCC(C#N)(C2C=CC=CC=2)C2C=CC=CC=2)CC1)C1C=CC=CC=1,221.0,915-30-0,452.64,0.3113606564278049
CC(NCCO)C1C=CC=CC=1,2830.0,1331-41-5,165.26,-1.2336186871038648
CC(=O)C1C(=NOC=1C)C(=O)OCC,1000.0,15911-11-2,197.21,-0.7050710669064327
O=NN1CCNCC1,2260.0,5632-47-3,115.16,-1.2928067829413565
FC1C(Cl)=C(Cl)C(Cl)=C2N=C(NC=12)C(F)(F)F,0.847,89427-26-9,307.46,2.559905212514888
CC(C)SCSP(=S)(OCC)OCC,1.1,78-52-4,274.45,2.3970705499594085
CC1=CC=CC=C1C(O)(C(C)CN(C)C)C1C=CC=CC=1,185.0,1477-79-8,283.45,0.18530473292397506
CCOC(=S)C=CC1=CC(OC)=C(OC)C(=C1)OC,1005.0,117666-86-1,282.39,-0.5513167483488178
CC1CN1,19.0,75-55-8,57.11,0.47795855921194264
OS(=O)(=O)C1C=C(C=C(C=1)C(O)=O)C(O)=O,2600.0,22326-31-4,246.21,-1.023667659827909
CCC1CCCC(CC)C1N,157.0,19962-50-6,155.32,-0.004672270535223744
NC1C=CC(=CC=1)C1=CC=C(N)C=C1[N+]([O-])=O,2000.0,2243-78-9,229.26,-0.9407017075919288
CN(C)C(CSC#N)CSC#N,125.0,2585-36-6,201.35,0.2070416209353939
CCOCCCCO,4000.0,111-73-9,118.2,-1.5294425147827257
C[Si](OC)(OC)C1C=CC=CC=1,892.0,3027-21-2,182.32,-0.6895305422038039
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=CC=C)=C2C)C1(C)C,260.0,121-21-1,328.49,0.10154880519157819
CN(C)C=CC#N,946.0,2407-68-3,96.15,-0.9929418478272941
CCCCN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,1100.0,555-37-3,275.2,-0.6017442555947514
ClC1C=CC2=NSN=C2C=1NC1NCCN=1,414.0,64461-82-1,253.74,-0.21261140559035493
CCOC1CCC=CO1,6160.0,103-75-3,128.19,-1.6817265646275665
O=C1NC2=NC(=O)NC2C=N1,1820.0,13230-99-4,152.13,-1.0778565227175392
OS(=O)(=O)C1C=C2C(=CC=1)N=C(C1NC3=CC=C(C=C3C1=O)S(O)(=O)=O)C2=O,2000.0,860-22-0,422.42,-0.6752855234393316
COC1C=CC=CC=1S,1740.0,7217-59-6,140.22,-1.0937392855067292
CC1C=CC(=CC=1)C(C)C,4750.0,99-87-6,134.24,-1.5488116661402416
FC1=CC=C(C=C1)SCC1C=CC(Cl)=CC=1,3000.0,405-30-1,252.75,-1.0744300904566237
COCCCOCC(C)OCCCOC(=O)C1C=CC=CC=1,5480.0,106065-10-5,310.43,-1.2468168735886738
CCC1N=C(N)N=C(N)C=1C1C=CC=CC=1,126.0,27653-49-2,214.3,0.2306516259242658
NC1=CC(N)=CC=C1,650.0,108-45-2,108.16,-0.778846678045295
CCCCCCC#CC(=O)OC,2220.0,111-80-8,168.26,-1.1203720898710468
ONC1C=CC=CC=1,100.0,100-65-2,109.14,0.037983949447127206
CI,79.84,74-88-4,141.94,0.2498842726135534
C(C1CC1)N1C=NC2=C(NC3CC3)N=CN=C12,160.0,195252-21-2,229.32,0.15632195044671288
OCC(O)COC(=O)C1C=CC=CC=1NC1=CC=NC2C(=CC=CC1=2)C(F)(F)F,535.0,23779-99-9,406.39,-0.11941076925681202
O=C(C(F)(Cl)Cl)C(F)(F)Cl,277.0,79-52-7,215.38,-0.10927439643910448
COCC1C=CC(=CC=1)C1C=CC(COC)=CC=1,1366.0,3753-18-2,242.34,-0.7510255957918819
OC(=O)C1C=C(O)C=C(C=1)C(O)=O,11220.0,618-83-7,182.14,-1.7895875246803183
CCC(C)C1C=C(C=C(C=1OC(=O)SC)[N+]([O-])=O)[N+]([O-])=O,200.0,12/8/5389,314.35,0.19638346902222506
CC1=C(NS(=O)(=O)C2C=CC(N)=CC=2)ON=C1C,10000.0,127-69-5,267.34,-1.5729360562842059
CCNC(=S)NCC,316.0,105-55-5,132.26,-0.378258564250441
COC1C=CC=C2C3C(C(=CC=12)[N+]([O-])=O)=C(C=C1OCOC1=3)C(O)=O,184.0,313-67-7,341.29,0.26830574036888605
CSC1C=CC(=CC=1)OP(=O)(OC)OC,7.0,3254-63-5,248.26,1.549808711039769
OCCN1C(=O)C(O)N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C12,2550.0,40762-15-0,348.78,-0.8639886070939234
CCCCCCN,670.0,111-26-2,101.22,-0.8208084697280575
CC(CC1=CC(O)=C(O)C=C1)C(C)CC1C=C(O)C(O)=CC=1,2000.0,500-38-9,302.4,-0.8204482088348123
CC1CCCC(C)(C)C=1C=CC(C)=CC=CC(C)=CC(O)=O,2000.0,302-79-4,300.48,-0.8232144250779643
CSN(C)C(=O)OC1=CC=CC2CC(C)(C)OC1=2,5.0,50539-80-5,267.38,1.7281589146165666
CC1C=C(C=CC=1SC)OP(C)(C)=S,175.0,2636-25-1,246.36,0.1485321467319223
CC(=C)C(=O)OC(=O)COC(C)C,9000.0,23684-11-9,186.23,-1.6841928661721646
CCCCOC(CBr)C1C=CC=CC=1,250.0,21269-98-7,257.19,0.012314069774359115
CN(C)C(=O)C1=CC=CC=C1OCC=C,740.0,63887-52-5,205.28,-0.5568850807001229
CCOC1C=CC(=CC=1)NC(=O)CC(C)O,7000.0,1083-57-4,223.3,-1.4962093169428188
C1CN(CCN1)C1C=CC=CC=1,210.0,92-54-6,162.26,-0.11200782309208525
CSC1C=CC(Cl)=CC=1,400.0,123-09-1,158.66,-0.4015925413778036
CN(C)C1C=CC(N)=CC=1,50.0,99-98-9,136.22,0.4352708716105711
C[Si](C)(OCC)OCC,9280.0,78-62-6,148.31,-1.7963775413172414
[O-][N+](=O)C1C=CC(=CC=1)C(=O)OC1CCC(CC1)N1CCCCC1,3250.0,1532-14-5,332.44,-0.9901700873405478
CN1C2=CC=CC=C2C2C=C(N)C=CC1=2,347.0,63744-49-0,196.27,-0.24747555231842414
N#CC1=CC(Cl)=C(Cl)C=C1,2000.0,6574-99-8,172.01,-1.0654762998112257
CC1C=NC(CC)=CN=1,900.0,13360-64-0,122.19,-0.8672068446336647
O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,2820.0,4124-30-5,239.86,-1.0702912789746604
OC1C=CC2=CC=CC=C2C=1Cl,2310.0,633-99-8,178.62,-1.111681894861776
CC1C=CC=C(C)C=1NC(=O)N=C1CCCN1C,830.0,50528-97-7,245.36,-0.5292743294016449
CC(=O)C(Cl)CCC(=O)OC,2049.0,64037-75-8,178.63,-1.0595875601737927
CC(C)=CC1C(C(=O)OCC2C=CC(C)=CC=2C)C1(C)C,40000.0,70-38-2,286.45,-2.145011164742331
CN(C)C(=O)COC(=O)CC1C=CC(=CC=1)OC(=O)C1C=CC(=CC=1)NC(N)=N,3000.0,59721-29-8,398.46,-0.8767365240971747
N#CC1C=CC=CC=1O,500.0,611-20-1,119.13,-0.6229488625524735
CC1CCCC(C)N1CCCC(O)(C1=CC=CC=N1)C1C=CC=CC=1,251.0,61477-94-9,338.54,0.12993626838786324
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1C=CC(Cl)=CC=1Cl,1031.0,112281-77-3,372.17,-0.4425173028282612
CC1(C)CC(CC(C)(C1)CN=C=O)N=C=O,1000.0,4098-71-9,222.32,-0.6530214662306845
CCOP(=O)(OC(=CCl)C1=CC(Cl)=CC=C1Cl)OCC,35.0,2701-86-2,359.58,1.0117274837298529
CC(C)OP(=S)(CCl)OP(=O)(OC(C)C)OC(C)C,18.0,3818-80-2,352.79,1.292243761247718
CP(O)(=O)F,300.0,1511-67-7,98.02,-0.4858065565430516
CC1CC(=O)N=NC1C1C=C2NC(=NC2=CC=1)C1C=CC(=CC=1)OC,950.0,74150-27-9,334.41,-0.45344434944087625
CCS(=O)CCSP(=S)(OC)OC,100.0,2703-37-9,262.39,0.4189472795314602
CC1C=C2C(C(C=O)=C(O)C(O)=C2C(C)C)=C(O)C=1C1=C(O)C2=C(C=O)C(O)=C(O)C(C(C)C)=C2C=C1C,2315.0,303-45-7,518.6,-0.6497184829206393
CCCC1CO1,1620.0,1003-14-1,86.15,-1.2742597327585836
CN(C)C(=O)OC1C=CC=C2SC=CC=12,34.0,1016-46-2,221.3,0.8135024968850029
ClCC1C(Cl)=CC(Cl)=CC=1Cl,3075.0,17293-03-7,229.91,-1.1262872586709132
CC(=O)OCCC1C=CC=CC=1,5200.0,103-45-7,164.22,-1.500577295841032
CC(=O)CC1OCC(CCl)O1,120.0,53460-80-3,178.63,0.17277315217977735
CC1C=CC=C(C=1)N=NC1C=CC(=CC=1)N(C)C,1500.0,55-80-1,239.35,-0.7970578272377139
CC(CC)(OOC(C)(CC)OO)OO,1017.0,1338-23-4,210.26,-0.684564292844986
OC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,280.0,87-86-5,266.32,-0.021754249193608296
CN(C)P(=O)(OP(=O)(OCC)N(C)C)OCC,12.4,28616-48-0,288.26,1.3663626971340344
CC(=O)OC1C=CC=CC=1C(O)=O,1850.0,50-78-2,180.17,-1.011489249857132
CCOP(=S)(OC1C=CC(=CC=1)C#N)OCC,10.0,33841-12-2,271.3,1.4334497937615962
CCCC(CCC)C(N)=O,890.0,2430-27-5,143.26,-0.7932650598223099
FC1C=C2NC(=NC2=C(Br)C=1Cl)C(F)(F)F,7.974,89457-11-4,317.47,1.600026460663725
CCCC1C=CC=CC=1,6040.0,103-65-1,120.21,-1.7010963414687696
O=NN1CC=CCO1,900.0,3276-41-3,114.12,-0.8968807464542861
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3C=CC=CC2=3)CC1,1110.0,315-72-0,363.55,-0.4847588298067733
CCCCC(COS(O)(=O)=O)CC,4000.0,126-92-1,210.33,-1.2791587694964106
CN1CCN=C(C2C=C(Cl)C=CC1=2)C1C=CC=CC=1,900.0,12/6/2898,270.78,-0.5216259255355354
CC(=O)OC1C=CC(=CC=1)C1(C2=CC=CC=C2NC1=O)C1C=CC(=CC=1)OC(C)=O,1900.0,115-33-3,401.44,-0.6751329569822936
C=CP(=O)(OCCCl)OCCCl,990.0,115-98-0,233.04,-0.6282047229779391
COC12CC(CN(C)C1CC1=CN(C)C3=CC=CC2=C13)COC(=O)C1C=NC=C(Br)C=1,1193.0,27848-84-6,484.43,-0.39140941318152994
CCC=CCCO,4700.0,928-96-1,100.18,-1.671316830582222
C1CCCCN2N=NN=C21,140.0,54-95-5,138.2,-0.005619992640058498
CCOC(=O)COC(=O)C=C,215.0,21045-68-1,158.17,-0.13331434529228026
OCCOCCN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC(Cl)=CC=1,840.0,68-88-2,374.95,-0.35030592812582184
CCCC(C)CC(=O)OC,7400.0,7789-99-3,144.24,-1.7101460060166307
CCSCCSP(=O)(OC)OC,40.0,919-86-8,230.32,0.7602716605420632
OS(=O)(=O)C1C=CC=C2C=1C(=O)C1=CC=CC=C1C2=O,20000.0,128-56-3,288.29,-1.8412004175149015
CN1CCC(CC1)N(CC1C=CC=CC=1)C1C=CC=CC=1,460.0,1229-69-2,280.45,-0.21490238733603859
C[Si](C)(C)CCC(O)=O,3000.0,5683-30-7,146.29,-1.3119066148093332
CC1=CC2NC(=NC=2C=C1)C(F)(F)F,63.0,399-77-9,200.18,0.5020801354603096
CC(=O)OC1C=CC(=CC=1C(O)=O)C1C=CC(F)=CC=1,185.0,22494-27-5,274.26,0.17099074326996058
OC(=O)C1C=C(Cl)C=CC=1C(=O)C1C=CC=CC=1,3700.0,1147-42-8,260.68,-1.152094011743433
CCCSC1C=C2N=C(NC(=O)OC)NC2=CC=1,2400.0,54965-21-8,265.37,-0.9563594172709146
ClC1C=C(C2=CC(Cl)=C(C3=CC(Cl)=C(Cl)C(Cl)=C3)C(Cl)=C2Cl)C(Cl)=C(Cl)C=1,19200.0,11126-42-4,540.28,-1.550682337511573
OC1=NC(=O)N(Cl)C(=O)N1Cl,1671.0,51580-86-0,197.97,-0.9263770668116063
CCC(COC(C[N+]1C=CC=CC=1)C1=CC(Cl)=C(Cl)C=C1)CCCC,250.0,17751-68-7,381.4,0.18344068003794917
OC(=O)C1=CC=CC(Cl)=C1Cl,300.0,50-45-3,191.01,-0.19606515013615824
C=COC=O,2820.0,692-45-5,72.07,-1.592494586259919
O=C(CCl)C1C=CC=CC=1,127.0,532-27-4,154.6,0.0854057686263492
O=C(COC1C=CC(Cl)=CC=1Cl)OCC=CCCl,547.0,2971-38-2,309.58,-0.24721443042787986
CC(C)(S)C(N)C(O)=O,365.0,52-66-4,149.24,-0.3884076240876832
CC1=CC=C(C=C1)S(=O)(=O)OCCCl,498.0,80-41-1,234.72,-0.32667924626051004
CC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,1027.0,3032-55-1,255.17,-0.6047408299757339
CC(=O)CC(=O)NC1C=CC=CC=1Cl,5600.0,93-70-9,211.66,-1.4225492352156615
CN1CCC23C4OC5=C(O)C=CC(CC1C2CCC4N=[N+]=[N-])=C35,62.0,22952-87-0,312.41,0.7023332373565324
CC1CC(=O)CC(C)O1,3400.0,1073-79-6,128.19,-1.4236247695053963
C[N+](C)(C)CCO,6640.0,17773-10-3,104.2,-1.8043003604045118
CS(=O)(=O)C1C=CC(N)=C(Cl)C=1,9500.0,13244-35-4,205.68,-1.6645315416540436
CNC(=O)OC1C=C(CC)C=C(CC)C=1,1600.0,30087-47-9,207.3,-0.8875206805620639
CCC[N+](CCC)(CCC)CCC,3900.0,1941-30-6,186.41,-1.3205954005733012
N#CC1=CC(I)=C(O)C(I)=C1,112.0,2961-62-8,370.91,0.5200505197074284
C1=CC=CC2NC=CC=21,1000.0,120-72-9,117.16,-0.9312206369904389
CS(=O)C1C=CC(=CC=1)OP(=S)(CC)OCC,2.5,6587-45-7,292.39,2.0680225066073405
CCN(CCN1C(=O)CN=C(C2C=CC=CC=2F)C2C=C(Cl)C=CC1=2)CC,980.0,17617-23-1,387.92,-0.4024839045850269
C=CC1CC2CC1C=C2,5700.0,3048-64-4,120.21,-1.6759342585201291
OCC(O)CCl,26.0,96-24-2,110.55,0.6285853989439147
CC1C=CC(N)=CC=1[N+]([O-])=O,6860.0,119-32-4,152.17,-1.6539950750900463
CC(=O)OC(=C)C#N,100.0,3061-65-2,111.11,0.045753147594141196
C[N+]1(CCC(O)(C2CCCCC2)C2C=CC=CC=2)CCCC1,984.0,3818-88-0,302.53,-0.5122266510513104
C[Se]C,2100.0,593-79-3,109.04,-1.2846334519073022
CCCCCCCC1CCC(=O)O1,18500.0,104-67-6,184.31,-2.001622829282689
CC1C=C(C)C=C(C)C=1C1=C(OC(=O)OC(C)C)C2=CC=CC=C2C1=O,707.0,40580-61-8,350.44,-0.30480574213472705
CCN1CCCC1=O,1350.0,2687-91-4,113.18,-1.076564078895697
C=CCOC(=O)CC#N,160.0,13361-32-5,125.14,-0.10672383201442226
COC1C=C2C(CCC3=CC(OC)=C(C=C3)OC)=NCCC2=CC=1OC,900.0,81182-04-9,355.47,-0.40343955524337904
CC1(C)COS(=O)(=O)OC1,10.0,1755-97-1,166.22,1.2206832779743453
CCN(CCC(=O)N1C2=CC=CC=C2SC2C=CC(=CC1=2)C(F)(F)F)CC,860.0,27312-93-2,394.5,-0.33845144369812863
NS(=O)(=O)C1=CC(Cl)=C(Cl)C(=C1)S(N)(=O)=O,10070.0,120-97-8,305.18,-1.5184734018679151
O=C(CCl)CCl,20.0,534-07-6,126.97,0.8026711239255332
CC(C)=C1CC=C(C)CC1,4390.0,586-62-9,136.26,-1.5080961356387426
COP(=O)(SCC)SCC,158.0,22082-34-4,200.29,0.10300217959709845
CC(=O)C1C(=O)C2C3C(CC4=CC=CC5NC=C3C=54)C(C)(C)N2C1=O,36.0,18172-33-3,336.42,0.9705793057148508
CC=CC(OC(=O)C=CC)OC(=O)C=CC,2590.0,10141-07-8,224.28,-1.062509216654795
CCCC(C)C1(CC=C)C(=O)NC(O)=NC1=O,125.0,309-43-3,238.32,0.28025047719893076
OC(=O)CN(CC(O)=O)CC(O)=O,1220.0,2399-85-1,191.16,-0.8049628088259919
CC1CC(C)(C)CC(C1)OC(=O)C(O)C1=CC=CC=C1,5000.0,456-59-7,276.41,-1.257416253382562
CC(CC1C=CC=CC=1)(NC(=O)CN)C1C=CC=CC=1,1200.0,118754-12-4,268.39,-0.6504149157195429
CC1(C)SC2C(NC(=O)CC3C=CC=CC=3)C(=O)N2C1C(O)=O,8000.0,61-33-6,334.43,-1.3787847581470203
COP(=O)(OC1CCCCC1)SC,240.0,41495-66-3,224.29,-0.029401330775241
CC(O)(P(O)(O)=O)P(O)(O)=O,1280.0,2666-14-0,206.04,-0.793258428439327
CN(C)N=NC1=CC=CC=C1C(=N)O,56.0,33330-89-1,192.25,0.5356783214672682
CC1=NC(NCC)=NC(O)=C1CCCC,4000.0,23947-60-6,209.33,-1.2812285178827167
ClC(Cl)(Cl)CC1(CO1)C1C=C(Cl)C=C(Cl)C=1,1500.0,58138-08-2,320.42,-0.6703716429713396
CCCCCCCCCCCCOCCO,6550.0,39464-66-9,230.44,-1.453683433437294
NCCOC(=O)C1C=CC=CC=1,9274.0,33545-23-2,165.21,-1.7492307603588406
CCN(CCOCCOC(=O)C1(CCCC1)C1C=CC=CC=1)CC,830.0,1045-21-2,333.52,-0.39595621025783295
CC(C)=CCCC(C)=CCOC(=O)CCC,10660.0,106-29-6,224.38,-1.676773061004526
C(C1C=CC=CC=1)C1C=CC=CC=1,2250.0,101-81-5,168.25,-1.126227445215348
CC(C)C1CCC(C)CC1=O,500.0,89-80-5,154.28,-0.5106603741420145
CC1C=C(C=CC=1N=CC1=CC(=CC=C1)OCCC(C)C)C(=O)C1C=CC=CC=1,2100.0,70318-56-8,385.54,-0.7361498517034186
OC1OCC=C2OC(=O)C=C21,27.8,149-29-1,154.13,0.7438423824914713
[O-][N+](=O)C1C=C(C=CC=1Cl)C(F)(F)F,1075.0,121-17-5,225.56,-0.6781463783353086
OC(=O)CBr,177.0,79-08-3,138.95,-0.10511471524841594
CCN(CC)C(=O)C1C=CC=CC=1,2000.0,1696-17-9,177.27,-1.0523947509646523
CN1CCC23C4OC5C2=C(CC1C3=CC=C4OC)C=CC=5OC,114.0,115-37-7,311.41,0.4364277031868555
CCC1=CC(C(O)=O)=C(C=C1)C(=O)C1C=CC=CC=1,4450.0,60270-84-0,254.3,-1.2430136508052227
O=C(C(Cl)Cl)C(Cl)(Cl)Cl,200.0,1768-31-6,230.29,0.06124508411913561
CN(C)CCOC(=O)C1=COC(C)C2CN3CCC4C5=CC(OC)=C(C=C5NC=4C3CC12)OC,2350.0,5585-67-1,469.64,-0.699302782891923
CC1=NN=C(O1)C(CCN1CC2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1,105.0,57726-65-5,387.57,0.5671608538838799
CO[Si](CCCCCCCCCC[Si](OC)(OC)OC)(OC)OC,2200.0,122185-09-5,382.72,-0.7595415228499083
FC(F)(F)C1NC2=CC(Cl)=C(Br)C(Cl)=C2N=1,8.783,89427-17-8,333.92,1.5799995489692498
